23.2	58000	97818.87964	60275.3681	32159.9328	37056.68767	25284.14987	40582.35441	19855.09918	121747.0632	64845.43194
23.3	58250	98229.08409	60535.17573	32287.12455	37216.41477	25381.70463	40757.27835	19929.25285	122271.8351	65113.50946
23.4	58500	98639.19044	60794.98335	32414.2182	37376.14187	25479.16128	40932.20229	20003.30843	122796.6069	65381.48888
23.5	58750	99049.1987	61054.79097	32541.21375	37535.86897	25576.51984	41107.12624	20077.2659	123321.3787	65649.37021
23.6	59000	99459.10885	61314.59859	32668.1112	37695.59607	25673.78029	41282.05018	20151.12528	123846.1505	65917.15343
23.7	59250	99868.9209	61574.40621	32794.91055	37855.32318	25770.94265	41456.97412	20224.88655	124370.9224	66184.83855
23.8	59500	100278.6349	61834.21383	32921.6118	38015.05028	25868.0069	41631.89806	20298.54972	124895.6942	66452.42557
23.9	59750	100688.2507	62094.02145	33048.21495	38174.77738	25964.97306	41806.822	20372.1148	125420.466	66719.91449
24	60000	101097.7685	62353.82907	33174.72	38334.50448	26061.84111	41981.74594	20445.58177	125945.2378	66987.30532
24.1	60250	101507.1881	62613.63669	33301.12695	38494.23158	26158.61107	42156.66988	20518.95065	126470.0097	67254.59804
24.2	60500	101916.5097	62873.44432	33427.4358	38653.95869	26255.28292	42331.59383	20592.22142	126994.7815	67521.79266
24.3	60750	102325.7331	63133.25194	33553.64655	38813.68579	26351.85668	42506.51777	20665.39409	127519.5533	67788.88918
24.4	61000	102734.8585	63393.05956	33679.7592	38973.41289	26448.33233	42681.44171	20738.46867	128044.3251	68055.8876
24.5	61250	103143.8857	63652.86718	33805.77375	39133.13999	26544.70988	42856.36565	20811.44514	128569.0969	68322.78793
24.6	61500	103552.8149	63912.6748	33931.6902	39292.86709	26640.98934	43031.28959	20884.32352	129093.8688	68589.59015
24.7	61750	103961.6459	64172.48242	34057.50855	39452.5942	26737.17069	43206.21353	20957.10379	129618.6406	68856.29427
24.8	62000	104370.3789	64432.29004	34183.2288	39612.3213	26833.25395	43381.13747	21029.78596	130143.4124	69122.90029
24.9	62250	104779.0137	64692.09766	34308.85095	39772.0484	26929.2391	43556.06142	21102.37004	130668.1842	69389.40822
25	62500	105187.5505	64951.90528	34434.375	39931.7755	27025.12616	43730.98536	21174.85601	131192.9561	69655.81804
25.1	62750	105595.9891	65211.71291	34559.80095	40091.5026	27120.91511	43905.9093	21247.24389	131717.7279	69922.12976
25.2	63000	106004.3297	65471.52053	34685.1288	40251.22971	27216.60597	44080.83324	21319.53366	132242.4997	70188.34338
25.3	63250	106412.5721	65731.32815	34810.35855	40410.95681	27312.19872	44255.75718	21391.72533	132767.2715	70454.4589
25.4	63500	106820.7165	65991.13577	34935.4902	40570.68391	27407.69338	44430.68112	21463.81891	133292.0434	70720.47633
25.5	63750	107228.7627	66250.94339	35060.52375	40730.41101	27503.08993	44605.60506	21535.81438	133816.8152	70986.39565
25.6	64000	107636.7109	66510.75101	35185.4592	40890.13811	27598.38839	44780.52901	21607.71176	134341.587	71252.21687
25.7	64250	108044.5609	66770.55863	35310.29655	41049.86522	27693.58874	44955.45295	21679.51103	134866.3588	71517.93999
25.8	64500	108452.3129	67030.36625	35435.0358	41209.59232	27788.691	45130.37689	21751.21221	135391.1307	71783.56501
25.9	64750	108859.9667	67290.17387	35559.67695	41369.31942	27883.69515	45305.30083	21822.81528	135915.9025	72049.09194
26	65000	109267.5225	67549.9815	35684.22	41529.04652	27978.6012	45480.22477	21894.32025	136440.6743	72314.52076
26.1	65250	109674.9801	67809.78912	35808.66495	41688.77362	28073.40916	45655.14871	21965.72713	136965.4461	72579.85148
26.2	65500	110082.3397	68069.59674	35933.0118	41848.50073	28168.11901	45830.07265	22037.0359	137490.218	72845.0841
26.3	65750	110489.6011	68329.40436	36057.26055	42008.22783	28262.73077	46004.9966	22108.24658	138014.9898	73110.21863
26.4	66000	110896.7645	68589.21198	36181.4112	42167.95493	28357.24442	46179.92054	22179.35915	138539.7616	73375.25505
26.5	66250	111303.8298	68849.0196	36305.46375	42327.68203	28451.65998	46354.84448	22250.37362	139064.5334	73640.19337
26.6	66500	111710.7969	69108.82722	36429.4182	42487.40914	28545.97743	46529.76842	22321.29	139589.3053	73905.03359
26.7	66750	112117.666	69368.63484	36553.27455	42647.13624	28640.19679	46704.69236	22392.10827	140114.0771	74169.77571
26.8	67000	112524.4369	69628.44246	36677.0328	42806.86334	28734.31804	46879.6163	22462.82845	140638.8489	74434.41974
26.9	67250	112931.1098	69888.25009	36800.69295	42966.59044	28828.3412	47054.54024	22533.45052	141163.6207	74698.96566
27	67500	113337.6845	70148.05771	36924.255	43126.31754	28922.26625	47229.46419	22603.97449	141688.3926	74963.41348
27.1	67750	113744.1612	70407.86533	37047.71895	43286.04465	29016.09321	47404.38813	22674.40037	142213.1644	75227.7632
27.2	68000	114150.5397	70667.67295	37171.0848	43445.77175	29109.82206	47579.31207	22744.72814	142737.9362	75492.01482
27.3	68250	114556.8202	70927.48057	37294.35255	43605.49885	29203.45281	47754.23601	22814.95782	143262.708	75756.16835
27.4	68500	114963.0025	71187.28819	37417.5222	43765.22595	29296.98547	47929.15995	22885.08939	143787.4799	76020.22377
27.5	68750	115369.0868	71447.09581	37540.59375	43924.95305	29390.42002	48104.08389	22955.12286	144312.2517	76284.18109
27.6	69000	115775.0729	71706.90343	37663.5672	44084.68016	29483.75648	48279.00783	23025.05824	144837.0235	76548.04031
27.7	69250	116180.961	71966.71105	37786.44255	44244.40726	29576.99483	48453.93178	23094.89551	145361.7953	76811.80144
27.8	69500	116586.7509	72226.51868	37909.2198	44404.13436	29670.13509	48628.85572	23164.63469	145886.5672	77075.46446
27.9	69750	116992.4428	72486.3263	38031.89895	44563.86146	29763.17724	48803.77966	23234.27576	146411.339	77339.02938
28	70000	117398.0365	72746.13392	38154.48	44723.58856	29856.1213	48978.7036	23303.81873	146936.1108	77602.4962
28.1	70250	117803.5322	73005.94154	38276.96295	44883.31567	29948.96725	49153.62754	23373.26361	147460.8826	77865.86492
28.2	70500	118208.9297	73265.74916	38399.3478	45043.04277	30041.71511	49328.55148	23442.61038	147985.6544	78129.13555
28.3	70750	118614.2292	73525.55678	38521.63455	45202.76987	30134.36486	49503.47542	23511.85906	148510.4263	78392.30807
28.4	71000	119019.4305	73785.3644	38643.8232	45362.49697	30226.91652	49678.39937	23581.00963	149035.1981	78655.38249
28.5	71250	119424.5338	74045.17202	38765.91375	45522.22407	30319.37007	49853.32331	23650.0621	149559.9699	78918.35881
28.6	71500	119829.5389	74304.97965	38887.9062	45681.95118	30411.72552	50028.24725	23719.01648	150084.7417	79181.23703
28.7	71750	120234.446	74564.78727	39009.80055	45841.67828	30503.98288	50203.17119	23787.87275	150609.5136	79444.01716
28.8	72000	120639.2549	74824.59489	39131.5968	46001.40538	30596.14213	50378.09513	23856.63093	151134.2854	79706.69918
28.9	72250	121043.9658	75084.40251	39253.29495	46161.13248	30688.20329	50553.01907	23925.291	151659.0572	79969.2831
29	72500	121448.5785	75344.21013	39374.895	46320.85958	30780.16634	50727.94301	23993.85297	152183.829	80231.76892
29.1	72750	121853.0932	75604.01775	39496.39695	46480.58669	30872.0313	50902.86696	24062.31685	152708.6009	80494.15665
29.2	73000	122257.5098	75863.82537	39617.8008	46640.31379	30963.79815	51077.7909	24130.68262	153233.3727	80756.44627
29.3	73250	122661.8282	76123.63299	39739.10655	46800.04089	31055.46691	51252.71484	24198.9503	153758.1445	81018.63779
29.4	73500	123066.0486	76383.44061	39860.3142	46959.76799	31147.03756	51427.63878	24267.11987	154282.9163	81280.73121
29.5	73750	123470.1708	76643.24824	39981.42375	47119.49509	31238.51012	51602.56272	24335.19135	154807.6882	81542.72653
29.6	74000	123874.195	76903.05586	40102.4352	47279.2222	31329.88457	51777.48666	24403.16472	155332.46	81804.62376
29.7	74250	124278.121	77162.86348	40223.34855	47438.9493	31421.16093	51952.4106	24471.03999	155857.2318	82066.42288
29.8	74500	124681.949	77422.6711	40344.1638	47598.6764	31512.33918	52127.33455	24538.81717	156382.0036	82328.1239
29.9	74750	125085.6788	77682.47872	40464.88095	47758.4035	31603.41933	52302.25849	24606.49624	156906.7755	82589.72682
30	75000	125489.3106	77942.28634	40585.5	47918.1306	31694.40139	52477.18243	24674.07722	157431.5473	82851.23164
30.1	75250	125892.8442	78202.09396	40706.02095	48077.85771	31785.28534	52652.10637	24741.56009	157956.3191	83112.63837
30.2	75500	126296.2798	78461.90158	40826.4438	48237.58481	31876.0712	52827.03031	24808.94486	158481.0909	83373.94699
30.3	75750	126699.6172	78721.7092	40946.76855	48397.31191	31966.75895	53001.95425	24876.23154	159005.8628	83635.15751
30.4	76000	127102.8566	78981.51683	41066.9952	48557.03901	32057.34861	53176.87819	24943.42011	159530.6346	83896.26993
30.5	76250	127505.9978	79241.32445	41187.12375	48716.76611	32147.84016	53351.80214	25010.51059	160055.4064	84157.28426
30.6	76500	127909.041	79501.13207	41307.1542	48876.49322	32238.23362	53526.72608	25077.50296	160580.1782	84418.20048
30.7	76750	128311.986	79760.93969	41427.08655	49036.22032	32328.52897	53701.65002	25144.39723	161104.9501	84679.0186
30.8	77000	128714.833	80020.74731	41546.9208	49195.94742	32418.72623	53876.57396	25211.19341	161629.7219	84939.73862
30.9	77250	129117.5818	80280.55493	41666.65695	49355.67452	32508.82538	54051.4979	25277.89148	162154.4937	85200.36054
31	77500	129520.2326	80540.36255	41786.295	49515.40162	32598.82644	54226.42184	25344.49146	162679.2655	85460.88437
31.1	77750	129922.7852	80800.17017	41905.83495	49675.12873	32688.72939	54401.34578	25410.99333	163204.0374	85721.31009
31.2	78000	130325.2398	81059.97779	42025.2768	49834.85583	32778.53425	54576.26973	25477.3971	163728.8092	85981.63771
31.3	78250	130727.5962	81319.78542	42144.62055	49994.58293	32868.241	54751.19367	25543.70278	164253.581	86241.86723
31.4	78500	131129.8546	81579.59304	42263.8662	50154.31003	32957.84965	54926.11761	25609.91035	164778.3528	86501.99865
31.5	78750	131532.0148	81839.40066	42383.01375	50314.03713	33047.36021	55101.04155	25676.01983	165303.1246	86762.03198
31.6	79000	131934.077	82099.20828	42502.0632	50473.76424	33136.77266	55275.96549	25742.0312	165827.8965	87021.9672
31.7	79250	132336.0411	82359.0159	42621.01455	50633.49134	33226.08702	55450.88943	25807.94447	166352.6683	87281.80432
31.8	79500	132737.907	82618.82352	42739.8678	50793.21844	33315.30327	55625.81337	25873.75965	166877.4401	87541.54334
31.9	79750	133139.6749	82878.63114	42858.62295	50952.94554	33404.42143	55800.73732	25939.47672	167402.2119	87801.18427
32	80000	133541.3446	83138.43876	42977.28	51112.67264	33493.44148	55975.66126	26005.0957	167926.9838	88060.72709
32.1	80250	133942.9163	83398.24638	43095.83895	51272.39975	33582.36344	56150.5852	26070.61657	168451.7556	88320.17181
32.2	80500	134344.3898	83658.05401	43214.2998	51432.12685	33671.18729	56325.50914	26136.03934	168976.5274	88579.51843
32.3	80750	134745.7653	83917.86163	43332.66255	51591.85395	33759.91305	56500.43308	26201.36402	169501.2992	88838.76695
32.4	81000	135147.0426	84177.66925	43450.9272	51751.58105	33848.5407	56675.35702	26266.59059	170026.0711	89097.91738
32.5	81250	135548.2219	84437.47687	43569.09375	51911.30815	33937.07026	56850.28096	26331.71907	170550.8429	89356.9697
32.6	81500	135949.303	84697.28449	43687.1622	52071.03526	34025.50171	57025.20491	26396.74944	171075.6147	89615.92392
32.7	81750	136350.2861	84957.09211	43805.13255	52230.76236	34113.83506	57200.12885	26461.68171	171600.3865	89874.78004
32.8	82000	136751.171	85216.89973	43923.0048	52390.48946	34202.07032	57375.05279	26526.51589	172125.1584	90133.53806
32.9	82250	137151.9579	85476.70735	44040.77895	52550.21656	34290.20747	57549.97673	26591.25196	172649.9302	90392.19799
33	82500	137552.6466	85736.51498	44158.455	52709.94366	34378.24653	57724.90067	26655.88994	173174.702	90650.75981
33.1	82750	137953.2373	85996.3226	44276.03295	52869.67077	34466.18748	57899.82461	26720.42981	173699.4738	90909.22353
33.2	83000	138353.7298	86256.13022	44393.5128	53029.39787	34554.03034	58074.74855	26784.87158	174224.2457	91167.58915
33.3	83250	138754.1243	86515.93784	44510.89455	53189.12497	34641.77509	58249.6725	26849.21526	174749.0175	91425.85668
33.4	83500	139154.4206	86775.74546	44628.1782	53348.85207	34729.42175	58424.59644	26913.46083	175273.7893	91684.0261
33.5	83750	139554.6189	87035.55308	44745.36375	53508.57917	34816.9703	58599.52038	26977.60831	175798.5611	91942.09742
33.6	84000	139954.719	87295.3607	44862.4512	53668.30628	34904.42076	58774.44432	27041.65768	176323.333	92200.07064
33.7	84250	140354.7211	87555.16832	44979.44055	53828.03338	34991.77311	58949.36826	27105.60896	176848.1048	92457.94576
33.8	84500	140754.625	87814.97594	45096.3318	53987.76048	35079.02737	59124.2922	27169.46213	177372.8766	92715.72279
33.9	84750	141154.4309	88074.78357	45213.12495	54147.48758	35166.18352	59299.21614	27233.2172	177897.6484	92973.40171
34	85000	141554.1386	88334.59119	45329.82	54307.21468	35253.24157	59474.14009	27296.87418	178422.4203	93230.98253
34.1	85250	141953.7483	88594.39881	45446.41695	54466.94179	35340.20153	59649.06403	27360.43305	178947.1921	93488.46525
34.2	85500	142353.2598	88854.20643	45562.9158	54626.66889	35427.06338	59823.98797	27423.89383	179471.9639	93745.84988
34.3	85750	142752.6733	89114.01405	45679.31655	54786.39599	35513.82714	59998.91191	27487.2565	179996.7357	94003.1364
34.4	86000	143151.9887	89373.82167	45795.6192	54946.12309	35600.49279	60173.83585	27550.52107	180521.5076	94260.32482
34.5	86250	143551.2059	89633.62929	45911.82375	55105.85019	35687.06035	60348.75979	27613.68755	181046.2794	94517.41514
34.6	86500	143950.3251	89893.43691	46027.9302	55265.5773	35773.5298	60523.68373	27676.75592	181571.0512	94774.40736
34.7	86750	144349.3461	90153.24453	46143.93855	55425.3044	35859.90116	60698.60768	27739.7262	182095.823	95031.30149
34.8	87000	144748.2691	90413.05216	46259.8488	55585.0315	35946.17441	60873.53162	27802.59837	182620.5949	95288.09751
34.9	87250	145147.0939	90672.85978	46375.66095	55744.7586	36032.34957	61048.45556	27865.37244	183145.3667	95544.79543
35	87500	145545.8207	90932.6674	46491.375	55904.4857	36118.42662	61223.3795	27928.04842	183670.1385	95801.39525
35.1	87750	145944.4493	91192.47502	46606.99095	56064.21281	36204.40558	61398.30344	27990.62629	184194.9103	96057.89697
35.2	88000	146342.9799	91452.28264	46722.5088	56223.93991	36290.28643	61573.22738	28053.10607	184719.6821	96314.3006
35.3	88250	146741.4123	91712.09026	46837.92855	56383.66701	36376.06919	61748.15132	28115.48774	185244.454	96570.60612
35.4	88500	147139.7467	91971.89788	46953.2502	56543.39411	36461.75384	61923.07527	28177.77131	185769.2258	96826.81354
35.5	88750	147537.9829	92231.7055	47068.47375	56703.12121	36547.34039	62097.99921	28239.95679	186293.9976	97082.92286
35.6	89000	147936.1211	92491.51312	47183.5992	56862.84832	36632.82885	62272.92315	28302.04416	186818.7694	97338.93409
35.7	89250	148334.1611	92751.32075	47298.62655	57022.57542	36718.2192	62447.84709	28364.03344	187343.5413	97594.84721
35.8	89500	148732.1031	93011.12837	47413.5558	57182.30252	36803.51146	62622.77103	28425.92461	187868.3131	97850.66223
35.9	89750	149129.9469	93270.93599	47528.38695	57342.02962	36888.70561	62797.69497	28487.71768	188393.0849	98106.37915
36	90000	149527.6927	93530.74361	47643.12	57501.75672	36973.80167	62972.61891	28549.41266	188917.8567	98361.99797
36.1	90250	149925.3403	93790.55123	47757.75495	57661.48383	37058.79962	63147.54286	28611.00953	189442.6286	98617.5187
36.2	90500	150322.8899	94050.35885	47872.2918	57821.21093	37143.69948	63322.4668	28672.50831	189967.4004	98872.94132
36.3	90750	150720.3413	94310.16647	47986.73055	57980.93803	37228.50123	63497.39074	28733.90898	190492.1722	99128.26584
36.4	91000	151117.6947	94569.97409	48101.0712	58140.66513	37313.20489	63672.31468	28795.21155	191016.944	99383.49226
36.5	91250	151514.9499	94829.78171	48215.31375	58300.39223	37397.81044	63847.23862	28856.41603	191541.7159	99638.62058
36.6	91500	151912.1071	95089.58934	48329.4582	58460.11934	37482.3179	64022.16256	28917.5224	192066.4877	99893.65081
36.7	91750	152309.1661	95349.39696	48443.50455	58619.84644	37566.72725	64197.0865	28978.53068	192591.2595	100148.5829
36.8	92000	152706.1271	95609.20458	48557.4528	58779.57354	37651.0385	64372.01045	29039.44085	193116.0313	100403.417
36.9	92250	153102.9899	95869.0122	48671.30295	58939.30064	37735.25166	64546.93439	29100.25292	193640.8032	100658.1529
37	92500	153499.7547	96128.81982	48785.055	59099.02774	37819.36671	64721.85833	29160.9669	194165.575	100912.7907
37.1	92750	153896.4214	96388.62744	48898.70895	59258.75485	37903.38367	64896.78227	29221.58277	194690.3468	101167.3304
37.2	93000	154292.9899	96648.43506	49012.2648	59418.48195	37987.30252	65071.70621	29282.10055	195215.1186	101421.772
37.3	93250	154689.4604	96908.24268	49125.72255	59578.20905	38071.12328	65246.63015	29342.52022	195739.8905	101676.1156
37.4	93500	155085.8327	97168.05031	49239.0822	59737.93615	38154.84593	65421.55409	29402.84179	196264.6623	101930.361
37.5	93750	155482.107	97427.85793	49352.34375	59897.66325	38238.47049	65596.47804	29463.06527	196789.4341	102184.5083
37.6	94000	155878.2831	97687.66555	49465.5072	60057.39036	38321.99694	65771.40198	29523.19064	197314.2059	102438.5575
37.7	94250	156274.3612	97947.47317	49578.57255	60217.11746	38405.4253	65946.32592	29583.21792	197838.9778	102692.5087
37.8	94500	156670.3411	98207.28079	49691.5398	60376.84456	38488.75555	66121.24986	29643.14709	198363.7496	102946.3617
37.9	94750	157066.223	98467.08841	49804.40895	60536.57166	38571.98771	66296.1738	29702.97817	198888.5214	103200.1166
38	95000	157462.0067	98726.89603	49917.18	60696.29876	38655.12176	66471.09774	29762.71114	199413.2932	103453.7734
38.1	95250	157857.6924	98986.70365	50029.85295	60856.02587	38738.15771	66646.02168	29822.34601	199938.0651	103707.3321
38.2	95500	158253.2799	99246.51127	50142.4278	61015.75297	38821.09557	66820.94563	29881.88279	200462.8369	103960.7928
38.3	95750	158648.7694	99506.3189	50254.90455	61175.48007	38903.93532	66995.86957	29941.32146	200987.6087	104214.1553
38.4	96000	159044.1607	99766.12652	50367.2832	61335.20717	38986.67698	67170.79351	30000.66204	201512.3805	104467.4197
38.5	96250	159439.454	100025.9341	50479.56375	61494.93427	39069.32053	67345.71745	30059.90451	202037.1523	104720.586
38.6	96500	159834.6491	100285.7418	50591.7462	61654.66138	39151.86599	67520.64139	30119.04888	202561.9242	104973.6542
